,Id,SalePrice
0,1461,127954.46
1,1462,159532.64
2,1463,188332.42
3,1464,191976.84
4,1465,187503.72
5,1466,170965.61
6,1467,172247.55
7,1468,169717.9
8,1469,181736.23
9,1470,122931.945
10,1471,199909.12
11,1472,94750.95
12,1473,100682.28
13,1474,151380.28
14,1475,135896.6
15,1476,368115.44
16,1477,254005.12
17,1478,305094.44
18,1479,220939.3
19,1480,511360.94
20,1481,297992.53
21,1482,207327.5
22,1483,172000.05
23,1484,171825.19
24,1485,172715.2
25,1486,194733.11
26,1487,319001.22
27,1488,231799.81
28,1489,216762.75
29,1490,209337.62
30,1491,183839.89
31,1492,93005.58
32,1493,192542.7
33,1494,287720.72
34,1495,293029.22
35,1496,231138.62
36,1497,187096.39
37,1498,157975.5
38,1499,153153.66
39,1500,152801.52
40,1501,178984.97
41,1502,159289.38
42,1503,309729.2
43,1504,226094.73
44,1505,234533.78
45,1506,194779.31
46,1507,241734.0
47,1508,205301.06
48,1509,165575.08
49,1510,143114.45
50,1511,144512.73
51,1512,166095.83
52,1513,160141.5
53,1514,158853.47
54,1515,189924.12
55,1516,160228.83
56,1517,155837.8
57,1518,128612.82
58,1519,230877.5
59,1520,134498.98
60,1521,138497.55
61,1522,162771.05
62,1523,113089.92
63,1524,125091.45
64,1525,129079.84
65,1526,121844.42
66,1527,101234.04
67,1528,131743.22
68,1529,146215.55
69,1530,168781.67
70,1531,115695.445
71,1532,96018.17
72,1533,147029.19
73,1534,119796.586
74,1535,159623.36
75,1536,111693.23
76,1537,73591.62
77,1538,175792.48
78,1539,192338.44
79,1540,98126.336
80,1541,145420.03
81,1542,142057.23
82,1543,237606.12
83,1544,76766.61
84,1545,98725.02
85,1546,125804.11
86,1547,138978.56
87,1548,132551.97
88,1549,119801.83
89,1550,139092.53
90,1551,108701.625
91,1552,140158.88
92,1553,146034.4
93,1554,116706.586
94,1555,177911.0
95,1556,89697.16
96,1557,102401.79
97,1558,88152.73
98,1559,101165.89
99,1560,129203.914
100,1561,134706.1
101,1562,127376.3
102,1563,120787.086
103,1564,155690.31
104,1565,149314.81
105,1566,233789.02
106,1567,70087.984
107,1568,228585.64
108,1569,153245.75
109,1570,133569.62
110,1571,133666.48
111,1572,146135.27
112,1573,242756.9
113,1574,97678.47
114,1575,218909.64
115,1576,231344.52
116,1577,205399.77
117,1578,147178.78
118,1579,141635.27
119,1580,188444.92
120,1581,145865.55
121,1582,131103.08
122,1583,339678.66
123,1584,233607.97
124,1585,140777.19
125,1586,66961.65
126,1587,104253.93
127,1588,155851.75
128,1589,93709.83
129,1590,134964.19
130,1591,102743.75
131,1592,119819.29
132,1593,126750.055
133,1594,137942.11
134,1595,109351.65
135,1596,253562.98
136,1597,167047.9
137,1598,193444.52
138,1599,177868.03
139,1600,176523.56
140,1601,62981.637
141,1602,113037.99
142,1603,87679.664
143,1604,274832.5
144,1605,243023.14
145,1606,171427.28
146,1607,170648.94
147,1608,213984.56
148,1609,196493.19
149,1610,159997.19
150,1611,142732.77
151,1612,160886.97
152,1613,158302.95
153,1614,120388.14
154,1615,83545.83
155,1616,71725.02
156,1617,90328.375
157,1618,130831.28
158,1619,129113.73
159,1620,141190.77
160,1621,138710.4
161,1622,141653.83
162,1623,342501.25
163,1624,212223.42
164,1625,121723.41
165,1626,163184.39
166,1627,181529.83
167,1628,286461.38
168,1629,180660.95
169,1630,403295.0
170,1631,223780.27
171,1632,234318.05
172,1633,170798.66
173,1634,184990.27
174,1635,178175.12
175,1636,162006.45
176,1637,171988.16
177,1638,212212.78
178,1639,176949.78
179,1640,260893.97
180,1641,176563.7
181,1642,240297.72
182,1643,216523.17
183,1644,234645.95
184,1645,209734.45
185,1646,153141.8
186,1647,159945.7
187,1648,129862.92
188,1649,140490.34
189,1650,108286.055
190,1651,122139.52
191,1652,95130.64
192,1653,93099.734
193,1654,154720.33
194,1655,150613.3
195,1656,147421.98
196,1657,153598.25
197,1658,147558.7
198,1659,143538.77
199,1660,152792.36
200,1661,453782.62
201,1662,412100.8
202,1663,377513.3
203,1664,395479.06
204,1665,320896.84
205,1666,306812.9
206,1667,348356.75
207,1668,338002.03
208,1669,309456.3
209,1670,326063.7
210,1671,262562.6
211,1672,501585.72
212,1673,299301.6
213,1674,244746.83
214,1675,185303.56
215,1676,193763.0
216,1677,214205.75
217,1678,459051.66
218,1679,415988.38
219,1680,341641.06
220,1681,263721.56
221,1682,290300.56
222,1683,174235.86
223,1684,168824.62
224,1685,177720.97
225,1686,166713.12
226,1687,167123.44
227,1688,184158.1
228,1689,186663.48
229,1690,180572.44
230,1691,174097.97
231,1692,273567.06
232,1693,167247.56
233,1694,185284.22
234,1695,165975.19
235,1696,276762.97
236,1697,178927.77
237,1698,397336.25
238,1699,340099.66
239,1700,256336.56
240,1701,255522.25
241,1702,247811.31
242,1703,244086.73
243,1704,287176.88
244,1705,228884.98
245,1706,475146.3
246,1707,226649.56
247,1708,218317.22
248,1709,274160.6
249,1710,217253.0
250,1711,264103.4
251,1712,215279.62
252,1713,249980.52
253,1714,221528.12
254,1715,210209.89
255,1716,190795.84
256,1717,174539.88
257,1718,136336.19
258,1719,194775.16
259,1720,254774.97
260,1721,159782.36
261,1722,128413.555
262,1723,154146.89
263,1724,216678.81
264,1725,240942.98
265,1726,191503.16
266,1727,164189.03
267,1728,171798.22
268,1729,168524.69
269,1730,171299.17
270,1731,120200.59
271,1732,133060.08
272,1733,116082.99
273,1734,127743.04
274,1735,132248.03
275,1736,114514.93
276,1737,344489.78
277,1738,211939.4
278,1739,276075.8
279,1740,209268.92
280,1741,184544.62
281,1742,176693.98
282,1743,171659.14
283,1744,299462.0
284,1745,223735.33
285,1746,236521.12
286,1747,220146.77
287,1748,218340.28
288,1749,154678.34
289,1750,133974.95
290,1751,235674.03
291,1752,121665.67
292,1753,126536.94
293,1754,207741.95
294,1755,169977.05
295,1756,130186.484
296,1757,124735.125
297,1758,145531.23
298,1759,168473.47
299,1760,163733.28
300,1761,139692.61
301,1762,166481.33
302,1763,175681.55
303,1764,113154.46
304,1765,164142.66
305,1766,166411.83
306,1767,213320.55
307,1768,140177.38
